DRIVER_NAME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,TIRES,S1,Unnamed: 25,KPH,LAP_NUMBER,VEHICLE,DRIVER_NUMBER,FL_LAPNUM,PIT_TIME,DRIVER_SHORTNAME,ELAPSED,FL_TIME,ï»¿POSITION,FL_KPH,S1_LARGE,CLASS,S2,GROUP,S3_LARGE,DRIVER_COUNTRY,NUMBER,MANUFACTURER,ï»¿NUMBER,STATUS,TOTAL_TIME,DRIVER_FIRSTNAME,S2_IMPROVEMENT,TEAM,DRIVER_LICENSE,LAPS,DRIVER_HOMETOWN,S3,S3_IMPROVEMENT,DIVISION,GAP_PREVIOUS,TOP_SPEED,LAP_TIME,S2_LARGE,HOUR,DRIVER_SECONDNAME,GAP_FIRST,S1_IMPROVEMENT,season_year,location,match_type,match_name
Lucas DI GRASSI,0.0,,,40.055,,80.5,1.0,,0.0,,0:00:12.256,,1:18.935,,,,0:40.055,,20.461,,0:18.419,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,18.419,0.0,,,,1:18.935,0:20.461,08:01:18.935,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,23.287,,104.0,2.0,,0.0,,,,2:20.014,,,,0:23.287,,19.299,,0:18.493,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,18.493,0.0,,,,1:01.079,0:19.299,08:02:20.014,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,21.710,,111.8,3.0,,0.0,,,,3:16.828,,,,0:21.710,,18.042,,0:17.062,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,17.062,0.0,,,,56.814,0:18.042,08:03:16.828,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,B,,21.740,,41.3,4.0,,0.0,,,,5:50.565,,,,0:21.740,,18.37,,1:53.627,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,1:53.627,0.0,,,,2:33.737,0:18.370,08:05:50.565,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,25.355,,103.8,5.0,,0.0,,0:01:46.166,,6:51.808,,,,0:25.355,,18.688,,0:17.200,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,17.200,0.0,,,,1:01.243,0:18.688,08:06:51.808,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,24.222,,105.1,6.0,,0.0,,,,7:52.286,,,,0:24.222,,18.753,,0:17.503,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,17.503,0.0,,,,1:00.478,0:18.753,08:07:52.286,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,21.705,,112.7,7.0,,0.0,,,,8:48.680,,,,0:21.705,,17.784000000000002,,0:16.905,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,16.905,0.0,,,,56.394,0:17.784,08:08:48.680,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,21.791,,112.5,8.0,,0.0,,,,9:45.151,,,,0:21.791,,17.877,,0:16.803,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,16.803,0.0,,,,56.471,0:17.877,08:09:45.151,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,21.571,,112.6,9.0,,0.0,,,,10:41.576,,,,0:21.571,,17.945,,0:16.909,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,16.909,0.0,,,,56.425,0:17.945,08:10:41.576,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,21.571,,113.2,10.0,,0.0,,,,11:37.686,,,,0:21.571,,17.74,,0:16.799,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,16.799,0.0,,,,56.110,0:17.740,08:11:37.686,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,21.409,,113.7,11.0,,0.0,,,,12:33.549,,,,0:21.409,,17.652,,0:16.802,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,16.802,0.0,,,,55.863,0:17.652,08:12:33.549,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,21.810,,105.3,12.0,,0.0,,,,13:33.863,,,,0:21.810,,19.958,,0:18.546,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,18.546,0.0,,,,1:00.314,0:19.958,08:13:33.863,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,21.180,,114.8,13.0,,0.0,,,,14:29.210,,,,0:21.180,,17.444000000000003,,0:16.723,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,16.723,0.0,,,,55.347,0:17.444,08:14:29.210,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,20.975,,115.2,14.0,,0.0,,,,15:24.367,,,,0:20.975,,17.456,,0:16.726,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,16.726,0.0,,,,55.157,0:17.456,08:15:24.367,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,21.698,,102.2,15.0,,0.0,,,,16:26.529,,,,0:21.698,,21.618000000000002,,0:18.846,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,18.846,0.0,,,,1:02.162,0:21.618,08:16:26.529,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,20.944,,115.4,16.0,,0.0,,,,17:21.586,,,,0:20.944,,17.463,,0:16.650,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,16.650,0.0,,,,55.057,0:17.463,08:17:21.586,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,20.883,,114.9,17.0,,0.0,,,,18:16.868,,,,0:20.883,,17.535,,0:16.864,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,16.864,0.0,,,,55.282,0:17.535,08:18:16.868,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,25.165,,93.8,18.0,,0.0,,,,19:24.631,,,,0:25.165,,24.129,,0:18.469,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,18.469,0.0,,,,1:07.763,0:24.129,08:19:24.631,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,20.974,,101.7,19.0,,0.0,,,,20:27.131,,,,0:20.974,,17.276,,0:24.250,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,24.250,0.0,,,,1:02.500,0:17.276,08:20:27.131,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,24.767,,104.1,20.0,,0.0,,,,21:28.155,,,,0:24.767,,19.078,,0:17.179,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,17.179,0.0,,,,1:01.024,0:19.078,08:21:28.155,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,20.750,,115.7,21.0,,0.0,,,,22:23.071,,,,0:20.750,,17.237000000000002,,0:16.929,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,16.929,0.0,,,,54.916,0:17.237,08:22:23.071,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
Lucas DI GRASSI,0.0,,,20.864,,103.9,22.0,,0.0,,,,23:24.247,,,,0:20.864,,21.912,,0:18.400,,,ABT,11.0,,,,0.0,ABT Schaeffler Audi Sport,,,,18.400,0.0,,,,1:01.176,0:21.912,08:23:24.247,,,0.0,Test,Bejing,FP1,Non Qualifying Practice 1
