ï»¿NUMBER,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,DRIVER_NAME,PIT_TIME,CLASS,GROUP,TEAM,MANUFACTURER,Unnamed: 25,file_loc,Unnamed: 21,ï»¿POSITION,NUMBER,STATUS,LAPS,TOTAL_TIME,GAP_FIRST,GAP_PREVIOUS,FL_LAPNUM,FL_TIME,FL_KPH,DIVISION,VEHICLE,TIRES,DRIVER_FIRSTNAME,DRIVER_SECONDNAME,DRIVER_LICENSE,DRIVER_HOMETOWN,DRIVER_COUNTRY,DRIVER_SHORTNAME,Unnamed: 22
11.0,0.0,1.0,1:18.935,0.0,,40.055,0.0,20.461,0.0,18.419,0.0,80.5,1:18.935,08:01:18.935,0:40.055,0:20.461,0:18.419,,Lucas DI GRASSI,0:00:12.256,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,2.0,1:01.079,0.0,,23.287,0.0,19.299,0.0,18.493,0.0,104.0,2:20.014,08:02:20.014,0:23.287,0:19.299,0:18.493,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,3.0,56.814,0.0,,21.710,0.0,18.042,0.0,17.062,0.0,111.8,3:16.828,08:03:16.828,0:21.710,0:18.042,0:17.062,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,4.0,2:33.737,0.0,B,21.740,0.0,18.37,0.0,1:53.627,0.0,41.3,5:50.565,08:05:50.565,0:21.740,0:18.370,1:53.627,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,5.0,1:01.243,0.0,,25.355,0.0,18.688,0.0,17.200,0.0,103.8,6:51.808,08:06:51.808,0:25.355,0:18.688,0:17.200,,Lucas DI GRASSI,0:01:46.166,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,6.0,1:00.478,0.0,,24.222,0.0,18.753,0.0,17.503,0.0,105.1,7:52.286,08:07:52.286,0:24.222,0:18.753,0:17.503,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,7.0,56.394,0.0,,21.705,0.0,17.784000000000002,0.0,16.905,0.0,112.7,8:48.680,08:08:48.680,0:21.705,0:17.784,0:16.905,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,8.0,56.471,0.0,,21.791,0.0,17.877,0.0,16.803,0.0,112.5,9:45.151,08:09:45.151,0:21.791,0:17.877,0:16.803,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,9.0,56.425,0.0,,21.571,0.0,17.945,0.0,16.909,0.0,112.6,10:41.576,08:10:41.576,0:21.571,0:17.945,0:16.909,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
11.0,0.0,10.0,56.110,0.0,,21.571,0.0,17.74,0.0,16.799,0.0,113.2,11:37.686,08:11:37.686,0:21.571,0:17.740,0:16.799,,Lucas DI GRASSI,,,,ABT Schaeffler Audi Sport,ABT,,./Total_Lap_Num/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,,,,,,,,,,,,,,,,,,,,,
