S2_LARGE,FL_TIME,S2_IMPROVEMENT,GAP_PREVIOUS,S2,DRIVER_FIRSTNAME,DRIVER_SECONDNAME,CROSSING_FINISH_LINE_IN_PIT,S1,NUMBER,DRIVER_HOMETOWN,KPH,DRIVER_COUNTRY,LAPS,file_loc,LAP_IMPROVEMENT,DRIVER_NAME,DRIVER_SHORTNAME,S3_IMPROVEMENT,DIVISION,Unnamed: 25,FL_KPH,TIRES,TEAM,STATUS,PIT_TIME,S3,CLASS,VEHICLE,S1_LARGE,DRIVER_NUMBER,MANUFACTURER,TOP_SPEED,HOUR,GROUP,ï»¿NUMBER,LAP_NUMBER,ELAPSED,S3_LARGE,LAP_TIME,GAP_FIRST,DRIVER_LICENSE,FL_LAPNUM,ï»¿POSITION,S1_IMPROVEMENT,TOTAL_TIME
0:20.461,,0.0,,20.461,,,,40.055,,,80.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,0:00:12.256,18.419,,,0:40.055,0.0,ABT,,08:01:18.935,,11.0,1.0,1:18.935,0:18.419,1:18.935,,,,,0.0,
0:19.299,,0.0,,19.299,,,,23.287,,,104.0,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,18.493,,,0:23.287,0.0,ABT,,08:02:20.014,,11.0,2.0,2:20.014,0:18.493,1:01.079,,,,,0.0,
0:18.042,,0.0,,18.042,,,,21.710,,,111.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,17.062,,,0:21.710,0.0,ABT,,08:03:16.828,,11.0,3.0,3:16.828,0:17.062,56.814,,,,,0.0,
0:18.370,,0.0,,18.37,,,B,21.740,,,41.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,1:53.627,,,0:21.740,0.0,ABT,,08:05:50.565,,11.0,4.0,5:50.565,1:53.627,2:33.737,,,,,0.0,
0:18.688,,0.0,,18.688,,,,25.355,,,103.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,0:01:46.166,17.200,,,0:25.355,0.0,ABT,,08:06:51.808,,11.0,5.0,6:51.808,0:17.200,1:01.243,,,,,0.0,
0:18.753,,0.0,,18.753,,,,24.222,,,105.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,17.503,,,0:24.222,0.0,ABT,,08:07:52.286,,11.0,6.0,7:52.286,0:17.503,1:00.478,,,,,0.0,
0:17.784,,0.0,,17.784000000000002,,,,21.705,,,112.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,16.905,,,0:21.705,0.0,ABT,,08:08:48.680,,11.0,7.0,8:48.680,0:16.905,56.394,,,,,0.0,
0:17.877,,0.0,,17.877,,,,21.791,,,112.5,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,16.803,,,0:21.791,0.0,ABT,,08:09:45.151,,11.0,8.0,9:45.151,0:16.803,56.471,,,,,0.0,
0:17.945,,0.0,,17.945,,,,21.571,,,112.6,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,16.909,,,0:21.571,0.0,ABT,,08:10:41.576,,11.0,9.0,10:41.576,0:16.909,56.425,,,,,0.0,
0:17.740,,0.0,,17.74,,,,21.571,,,113.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,16.799,,,0:21.571,0.0,ABT,,08:11:37.686,,11.0,10.0,11:37.686,0:16.799,56.110,,,,,0.0,
0:17.652,,0.0,,17.652,,,,21.409,,,113.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,16.802,,,0:21.409,0.0,ABT,,08:12:33.549,,11.0,11.0,12:33.549,0:16.802,55.863,,,,,0.0,
0:19.958,,0.0,,19.958,,,,21.810,,,105.3,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,18.546,,,0:21.810,0.0,ABT,,08:13:33.863,,11.0,12.0,13:33.863,0:18.546,1:00.314,,,,,0.0,
0:17.444,,0.0,,17.444000000000003,,,,21.180,,,114.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,16.723,,,0:21.180,0.0,ABT,,08:14:29.210,,11.0,13.0,14:29.210,0:16.723,55.347,,,,,0.0,
0:17.456,,0.0,,17.456,,,,20.975,,,115.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,16.726,,,0:20.975,0.0,ABT,,08:15:24.367,,11.0,14.0,15:24.367,0:16.726,55.157,,,,,0.0,
0:21.618,,0.0,,21.618000000000002,,,,21.698,,,102.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,18.846,,,0:21.698,0.0,ABT,,08:16:26.529,,11.0,15.0,16:26.529,0:18.846,1:02.162,,,,,0.0,
0:17.463,,0.0,,17.463,,,,20.944,,,115.4,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,16.650,,,0:20.944,0.0,ABT,,08:17:21.586,,11.0,16.0,17:21.586,0:16.650,55.057,,,,,0.0,
0:17.535,,0.0,,17.535,,,,20.883,,,114.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,16.864,,,0:20.883,0.0,ABT,,08:18:16.868,,11.0,17.0,18:16.868,0:16.864,55.282,,,,,0.0,
0:24.129,,0.0,,24.129,,,,25.165,,,93.8,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,18.469,,,0:25.165,0.0,ABT,,08:19:24.631,,11.0,18.0,19:24.631,0:18.469,1:07.763,,,,,0.0,
0:17.276,,0.0,,17.276,,,,20.974,,,101.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,24.250,,,0:20.974,0.0,ABT,,08:20:27.131,,11.0,19.0,20:27.131,0:24.250,1:02.500,,,,,0.0,
0:19.078,,0.0,,19.078,,,,24.767,,,104.1,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,17.179,,,0:24.767,0.0,ABT,,08:21:28.155,,11.0,20.0,21:28.155,0:17.179,1:01.024,,,,,0.0,
0:17.237,,0.0,,17.237000000000002,,,,20.750,,,115.7,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,16.929,,,0:20.750,0.0,ABT,,08:22:23.071,,11.0,21.0,22:23.071,0:16.929,54.916,,,,,0.0,
0:21.912,,0.0,,21.912,,,,20.864,,,103.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,18.400,,,0:20.864,0.0,ABT,,08:23:24.247,,11.0,22.0,23:24.247,0:18.400,1:01.176,,,,,0.0,
0:17.385,,0.0,,17.385,,,,20.675,,,115.9,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,16.742,,,0:20.675,0.0,ABT,,08:24:19.049,,11.0,23.0,24:19.049,0:16.742,54.802,,,,,2.0,
0:19.055,,0.0,,19.055,,,B,22.410,,,15.2,,,./sampledata/Test\Bejing\FP1\23_Analysis_Non Qualifying Practice 1.CSV,0.0,Lucas DI GRASSI,,0.0,,,,,ABT Schaeffler Audi Sport,,,6:17.189,,,0:22.410,0.0,ABT,,08:31:17.703,,11.0,24.0,31:17.703,6:17.189,6:58.654,,,,,0.0,
